Id,Price
7992,193920.62684789626
10264,96802.83709465295
6924,187176.2988703334
9183,174259.49023077803
13325,216377.6091216531
10467,72732.26468886602
998,215410.59699818137
3700,195582.67911983366
5094,237565.18625282214
11643,154766.70873975786
8496,186270.71251684122
16487,116420.36625838069
7810,279300.66398103564
15418,168470.8369414277
16355,225608.80292698235
3194,176061.55654531255
9278,222732.25061519086
2707,148767.59373540556
5688,386309.3412248601
7883,198137.86880410742
5250,346934.70810254413
12794,222199.6023095543
15958,314270.0124937171
68,236952.66417036628
9505,180609.25154493697
4162,182058.18974357352
14730,155833.75303503303
14671,393282.93540687
13981,243237.0227500161
4445,262152.92171297834
15067,163710.98334025685
444,216993.68005620118
1613,232533.35933281053
8509,403680.4407682631
877,130870.44187561602
5170,266311.896064188
9846,285522.9552246908
5915,168978.53685233835
12459,237590.3898702451
11318,216545.56475597847
16009,229883.11133556004
14466,324935.59726436797
7896,179027.16440679843
11280,158034.07126336408
15529,287496.6441299877
3859,413103.82445647364
16193,185081.5799263935
8796,136127.24307286573
13010,179034.52783674022
8672,144169.72993022404
16756,128400.22141661892
6929,333630.20121717843
6288,243453.4302811747
2842,205556.59876209675
13446,501820.2990241848
10235,149201.5581991951
7654,212650.06130697325
15967,241204.54988406796
8048,178595.87479957927
4253,296700.1169229882
8004,255530.77716733207
1397,345792.4443258277
4799,347531.4744506692
8558,141466.33089639866
6060,257434.4766360903
5608,177407.8236885076
10515,253527.59327554458
8931,260236.46778665265
2396,230561.38152856252
4022,147889.02715704864
12471,274668.2970189179
1711,200341.22647871493
11430,188206.60112294334
9829,189325.35521880988
4425,200496.67458280022
9803,358602.7323404842
4651,344393.04018234607
2189,335226.2154878899
6368,303521.46507457085
6568,197889.60674259407
13827,69644.69458954474
4375,395361.77264983364
5622,205669.66327033934
10559,109591.2399457823
10985,398070.3045861294
159,288489.5058756346
9038,189449.1809753921
9382,383779.8738074003
11998,227042.273001917
5184,247281.32952866907
10542,159744.11105901244
3537,70208.52507387595
13475,147102.046039054
15536,323091.0637390188
6948,296168.7034172245
2888,251129.4537391998
2830,205192.71039742167
12064,182197.57821821197
8922,227488.0118041724
16427,205644.09322818866
14051,99757.71776074357
3251,376096.274971731
14202,153597.80960000295
13756,137701.17869672558
1421,143535.71587255207
14187,189921.0900000306
10166,256112.0675946954
4923,101915.53297176027
11570,244096.01624073033
9844,166569.14919645435
918,170038.50302673495
8919,289333.37776816956
8818,152225.698383625
2949,168230.4334174929
2423,129888.67336283845
15361,208796.7193337144
13254,107443.17142164781
9692,259285.17288259324
7271,273331.26851442864
2017,228075.35438812748
4036,151189.4418533312
11373,230532.1900645479
13377,284774.0059634335
9977,207399.302703739
7410,168248.74644970908
11817,238292.4767561105
2573,180795.50869229756
6543,219697.53772205155
8819,201517.03250584277
312,122765.81544703538
14517,221648.867972588
15090,245260.01136321182
10789,191689.31953918998
1910,202846.5441651887
14652,224292.53369441896
13121,234650.2820382093
5125,257234.29592955342
1959,208713.04737959194
12034,286580.48265840823
15595,121499.76507430253
6153,128521.74196379716
4053,208104.6140924587
10877,289587.09561935446
4529,194239.4144386295
10158,211740.17535659517
9236,193819.7200826408
5299,305296.7549387876
13059,229883.4986680569
11152,264538.41833488515
11914,371026.28294314974
2442,371055.0160658025
7044,177669.7385294455
5893,183873.0984707264
5035,122669.59854997737
979,295749.0446335876
3409,172580.35039295108
6675,219603.6364715163
11650,273605.78160295525
5611,124278.58561715446
5956,188470.70256763787
16435,193080.49896966558
14599,169157.1668756606
4215,205167.96658812693
8873,158635.52916935214
14918,365734.2186329803
10011,160772.68396395797
11446,224968.5907443737
1535,162440.56465122986
14241,232072.81555115117
9543,199367.3964418536
10979,177022.55116457737
14215,397293.9418929242
12365,188364.93085297645
6681,172732.96435238465
2924,228078.5469519876
6445,242519.074325668
12032,204389.51598184212
10702,173355.4053527199
2974,166638.56956590974
3877,177279.91333283915
15147,182099.031888122
15984,233715.93612709394
2324,397995.5450563075
7499,269275.3077500122
3801,374487.5794975629
4284,228695.3505569903
9329,185994.72571875478
3120,310863.2712766546
2531,142070.0755057954
13762,142869.31434447414
3691,182239.14813572698
8058,187520.26932360895
4897,160406.7345610964
14925,192753.0825105414
4330,143966.46686953888
5453,175070.94044026028
6559,200835.17886105756
425,348153.5620146064
14024,184166.0354317387
10413,154369.85457788833
15294,180285.2999304844
2821,290850.31906021386
11509,117015.69048143657
9074,166259.4549147547
16091,277190.29177480435
3642,195547.31411280713
16124,195925.15681964194
16449,156149.16164935287
8684,172254.0304276155
2392,325809.77133874403
12234,209450.89496101273
14199,116991.26033338206
834,302135.89712351444
1484,183083.34183992285
15653,151020.89762196733
11663,170136.32143141932
15397,344884.83596633916
11385,193858.2279099144
10151,172263.87026846927
13263,123995.74802705491
4505,237647.37692166382
1851,146026.463278814
15471,152784.11051315058
6560,242396.818652719
4007,385816.48754064506
10251,234759.41237054413
265,160461.77427090122
14770,183053.57423731155
1353,224759.11543785746
16335,215623.46925586366
10859,181713.23362873436
641,197051.54284792533
11985,207033.7982283473
8076,201436.15792691035
14160,176006.42360583565
12506,311929.4279550177
8809,194275.7697110058
6957,157749.54878941187
4478,127303.3146510613
4749,241117.788308343
12322,187274.1541545221
13910,157246.42575488248
8252,203883.5341488872
2431,271646.2809950869
12670,115956.68113642941
7537,173497.9448837638
4637,445345.8621281177
2538,167466.04895951628
15290,225961.20105311275
16072,319413.9717811378
16740,127268.55946867302
6078,187938.64902245093
16723,176121.85841125646
3847,243445.4569601524
5999,84377.60923614106
7678,227661.30225259482
4862,167456.59995387186
12468,175246.23878790598
13409,361296.51981349627
12380,232331.70403513178
8962,128315.85017645893
11004,271294.7464215964
792,161844.15121168346
5687,200882.62333640948
3906,134918.1599364579
13554,123515.96539521041
5863,116498.5867559272
13459,143762.9954361044
12378,246417.20241797567
9935,134499.13926281946
5674,176984.29616569594
4535,224085.97302618483
12310,382335.1977217328
7048,168236.29484253802
1143,289881.3210061328
16085,176789.26315025688
5358,190351.14874318306
7100,230492.17181609682
10384,170417.30751858756
5006,187601.1102855792
7371,160543.954196428
4720,161054.60715280622
7577,250703.16688239807
15196,201758.05118071465
8467,347567.8497251623
5251,138348.12861942928
9220,132104.06826213218
2151,167586.7408836087
8081,236790.34900683546
15824,170682.8001817536
10545,299056.19535845803
13403,336339.94430855
1559,69186.91695114505
16795,170728.45305514
6293,178772.79188807996
16024,215129.40260424666
12167,170158.68290703688
3078,129637.30531235978
6736,208470.82562584276
12124,380459.8819709196
6489,252531.8296973017
2778,219234.5858773602
13074,146732.10445607395
4075,141384.31450315675
15195,265411.0936976483
3160,146428.79763568143
1272,233940.84836035635
14776,240648.91629200577
8497,244717.5509305105
4,209027.9686247388
15732,333963.20363147097
9111,482302.8719115767
10748,179732.05508832692
8944,187339.41141071584
1906,160351.2320568944
11283,98578.76198316488
14269,129962.34194797552
16232,185209.58690108894
1839,299557.05438587494
7894,350009.09041835857
5703,172692.06753181134
1347,292881.9064771631
4849,70332.20751256449
5618,138669.23225858153
9672,225962.25789233937
2638,141600.00209125254
1962,336221.65663825086
11717,255896.7247321401
13358,405727.3118659891
8258,68687.45045632542
8822,227266.81313686038
2927,189659.42102789693
14741,288790.41174997576
8216,143139.77576555268
12317,128499.99492749221
13133,250462.37540347214
1286,190683.01407810076
13116,124622.64558897093
9198,128776.31369040292
13679,201495.11739215002
13877,159646.36896063044
5946,128746.6974044634
7428,214154.2028914559
1073,265978.8105292161
13970,177862.73221587026
8466,180912.4038872001
13135,175949.02725236534
1778,195035.53702735665
195,217362.39979906866
8973,112825.85678648368
10674,177637.613983065
12350,134086.1911667617
10295,131861.52841001007
7251,296062.7319585249
9245,182835.49542982108
9126,171991.0439228921
7740,248842.1991363496
8956,198123.7308702406
13686,170510.14642300896
2864,162244.35483531028
7110,144965.59744174144
11331,212678.39412772027
16637,175689.93946606826
4580,275080.8792743104
8909,380020.4567384513
11932,215223.53754507104
5243,182515.23765780663
13419,284090.4808190158
3459,281335.0061948894
7053,405881.2292134851
14691,301286.15764615405
12535,172783.8188115412
560,374984.23240530986
7514,242631.37479670692
5305,178734.5626137317
11231,229578.59967347886
8803,130155.67665500037
9791,167363.5067918127
130,184911.6181203419
5874,368764.90174791234
1440,191591.77127507352
6474,168051.92695902186
12168,202199.8324547272
13187,393040.39903553505
9831,231072.83941204517
15943,196063.84237951084
15846,141350.9471788231
1402,204184.69551615237
4968,232104.96578529265
5131,187576.41925432553
15580,110734.81305876435
10869,208460.6539968586
4679,205755.8279776391
13908,150149.96368644264
13489,219845.55038383187
16352,113500.53724068463
5691,191605.22651352303
8780,265526.03337387484
11933,346913.0580951587
4136,379837.93117121095
12873,181587.17650500883
13330,197447.27515826045
797,147822.72882027412
6450,426437.47877884284
10056,149719.88054935136
1050,172195.76553242814
1202,174022.83209330036
6680,117547.79062211762
174,184269.04399877624
6337,152512.0310630648
6704,189865.89562981014
266,140342.90130924663
9195,111122.42751670089
14668,123714.75006011648
9315,216617.30258123146
469,283109.87600690295
8852,194892.09168553204
10907,202247.45645432154
5287,370813.28522420843
4548,258639.9144936414
9637,199330.13967387416
11010,159499.51935409085
9564,174691.58312760686
2681,107087.968696949
6776,176482.12177719234
8311,184112.46993501898
6580,177311.16255742728
14417,170320.01425777876
3892,197332.3003526519
4929,162212.15150973698
7340,290874.387395034
13225,187777.31232875035
5581,116350.39188801857
8015,125387.09696697745
13567,137206.35916881592
10596,198284.83359014592
11291,157288.30688521068
10901,250226.2534422112
9349,264904.3382534081
4030,240376.03028967985
8357,186914.06239440737
829,177426.1543915049
5529,458910.07953810977
4134,221545.44635636505
4867,205494.28658226537
903,197993.40460496055
3701,183838.41366370107
12916,100187.39770614284
9031,207900.4097739699
1965,265934.1567362734
13851,264258.3839711897
9314,204696.5262589509
7386,179868.63965929623
4088,168589.3990152622
14907,514752.77670071274
5991,207006.10877034382
10265,265941.9392245324
15260,159143.1123537083
8053,184067.2765284657
9577,235887.94723360662
15509,147775.52484859247
12153,244989.01569469288
3218,242795.439545247
4740,267407.1663838413
682,180269.56121135422
12176,239958.1428939701
12385,159574.8440595377
2523,83267.00331792518
5801,178506.7678202017
12751,167500.73184450608
15121,196994.1897878475
517,360909.3959881584
4822,247106.98675656004
1129,405758.6218778651
12396,188583.1127607395
11329,262381.80246651266
11856,299217.5392644641
3653,198286.11138088026
13404,77599.56164024025
14486,403457.2964155974
3502,167580.4894149171
7717,86920.25013507665
8808,183649.77966857923
11676,194260.1297597715
7033,262081.64355104984
1681,188191.21143349344
6658,147840.28370156544
959,411270.91006379225
4871,201258.82193490246
6946,202592.22296952736
13763,234197.4689463675
15320,269517.1394500714
3065,146463.80864317354
14742,173983.80234906753
13959,155060.72280663592
2427,175579.37126544004
1716,271363.25301220623
6258,127881.68567908635
16677,156243.60977731113
206,372739.0437979643
13659,498326.3195859758
7782,144009.7398989264
3308,137996.2073205202
9073,127462.27698969988
6342,407782.72817857243
868,340969.18422378105
10153,267427.1049329369
16788,164199.87638082975
14886,153540.461727179
4674,179543.55725018203
13599,146604.19468664724
6851,208831.09682420373
6443,237023.98004993185
9903,154020.87090350906
8321,305521.5987718091
10686,205108.51650452896
11106,152378.99963949193
11845,122933.21158540931
2439,255297.81841270547
5461,409986.28820252867
14559,202145.3723505403
10215,168936.1418714374
13566,334279.3898474496
16563,126803.56313446959
10492,266206.1171627619
13847,191825.74711075335
3607,187571.1074199837
2844,186188.13501765448
3499,162336.01118814154
7478,334762.5122075515
4728,328498.9355977857
10883,174484.85295715835
13602,82675.83932805233
3751,149535.98821497828
10299,181405.07032957612
13023,196999.4732026209
14498,93141.34446547135
13601,128292.74346680766
5787,146097.43787807974
7853,156861.62420018003
2429,274498.4013030893
2359,278532.6277523593
13926,241149.8497597344
4278,154827.35235170368
14307,233973.8464939642
15677,350987.4672998884
9,129700.26144807944
12630,159955.59236668234
16428,371843.0165005656
13285,203439.74462201094
7902,139967.40646530406
866,95644.35995675769
6077,163848.9367615772
4015,323953.8676137998
16350,173026.46804276606
14793,129201.93612826004
1409,181393.19264840265
5199,140934.5563294365
12036,278992.46452460665
9654,143686.695400725
13106,185565.9471786022
11780,163841.92977569188
355,212040.8650343643
6247,139732.7922542718
1045,223110.77951687312
4019,209813.15771285916
2048,229896.18520876934
14586,88104.87488263403
6720,214026.37167985638
5509,127848.69365860743
8463,246337.40681343025
3202,245640.38104169627
6910,165111.57567156048
5701,304969.6163531766
1,259490.1182220233
6853,164052.25290097445
5386,184952.58577879632
9251,250957.3266810769
8580,180789.87416943928
3644,246386.44185201952
3258,180206.7349868439
329,215961.50686421644
5038,239815.45722318892
2526,178991.08310926377
2082,420197.2581179112
11081,154356.14522473802
3927,220250.26457136805
12305,206102.67550556557
10975,271041.7694332502
2590,228795.4294159872
9337,175022.5832972022
9368,184222.54865915485
16111,151136.23193181452
986,327406.2185370213
426,182443.93871510922
10040,196747.04816915304
16463,155128.6152417669
3704,226410.60760504458
15406,268518.581345433
10035,301792.9521425434
16251,141990.07878509478
9520,482175.84658621403
503,193237.25632217753
8260,255312.33227284814
14309,237497.01091616237
16054,316460.0912419265
3885,229018.03063615397
5924,148636.03011719254
12843,175631.8911246718
14300,123510.22635697837
12608,298024.780171144
11437,169235.12018440547
9535,169426.35478057343
1528,192197.15742595406
11518,167052.82707675238
6401,248607.52696498253
9129,162809.11128281715
13069,192039.6317355731
16607,153114.34972939666
1473,301686.3992949572
6085,219901.41329444418
4067,247715.70755318235
9178,178658.1125555012
5090,160249.92651919002
15046,290726.82486207236
13621,177780.9945792689
16065,211186.62116705344
1944,186476.4868408736
1060,258904.11258310874
1764,322865.89697284007
1705,202459.410191368
9961,109506.77724924084
18,246715.2085212105
10371,98924.42489015662
13185,129756.74071054501
13139,254997.48953491752
3161,335141.58994985884
11931,249944.9615852205
8759,180981.29590542364
12969,96062.44566100363
14329,278639.9189841363
3637,194615.3862189405
1165,95993.57120851109
9976,162170.900936934
16490,203604.5568529211
2074,281268.9177850105
15364,345053.13116051303
11394,276219.1606035232
10222,234736.3515458469
5948,127199.28385309383
7494,193585.96603831663
6285,203382.97223090823
15220,142644.3141963924
3237,143552.5858307845
3528,201302.79138788805
6289,275899.83155023045
15784,245838.01220324848
15321,280966.07336536754
4562,151540.44574687234
6402,227459.2352819572
12688,217447.10750561266
3536,170773.44123093755
8426,127268.55946867302
12434,267886.4803616708
5645,202087.73931835862
15080,217644.651197191
4677,184958.30400797084
9818,350819.3793344419
13496,203277.90069366616
15682,218282.21911501786
6284,285575.2278776054
14342,179136.00541261796
8109,215681.6543526615
14818,225206.5325002323
5724,104130.14575434761
7471,158035.61045285614
14905,198616.5122140075
9719,350591.03152987815
10637,321832.38946065697
12838,164561.35280820177
15949,178433.90693582926
2334,294356.0900623597
3416,183866.96456999783
12303,144986.71839092558
528,182667.34293675388
980,180970.22822926685
1298,127431.36455792311
13728,169626.86159418113
10842,127424.74141748212
14596,105711.10708411825
1899,334393.128709475
16380,247536.70178960974
7855,129980.84176661678
8147,271400.18179599225
11469,148991.21317881218
5779,69527.32561788367
3389,429527.1243733136
7885,241316.23802296037
5254,463481.8026707566
6383,139859.08838043342
3498,235376.84296447525
16166,454052.671275535
2413,241661.92315590396
14653,238523.57122092153
9345,153047.8569462843
13711,179363.1990124513
822,191864.1384634184
12640,150276.54362191606
11954,287858.28126528655
7914,366373.9804143436
7394,348734.7216673155
7354,181034.0060040689
13058,146121.42151527488
4836,259416.63671987897
362,150931.24968399198
9365,113192.10447679974
211,128324.00565643018
8543,161550.64794068466
188,197942.6809734364
14196,451208.7569462071
7114,301851.9043462115
13431,201458.93407383605
12869,304882.3552064826
16681,252466.33043329627
16528,174863.34678638985
390,364389.0227363718
11752,148672.4740664904
4408,149176.2423156325
3315,170782.98829184938
16071,185405.00459518557
16535,68664.37401487568
12463,239977.8420214258
12790,250263.5571279251
11787,142119.86389447245
14577,196286.96962246913
4431,245013.81470841527
10286,144506.8004504451
1676,291370.19608771545
13993,325677.69221845025
4761,180337.42968991853
14670,208522.8345311253
4795,290379.0313871786
15411,252267.06465012045
2909,68736.94435640005
8236,404283.3818722335
14017,148652.89024541597
13974,247542.33996626973
6513,225437.1878332762
7695,171540.6633469234
5286,190464.95639420085
4902,265944.1624835621
1124,296456.8103056164
10436,197358.66041237573
14749,244676.55234754935
2609,208473.14081195593
14548,182529.1613712848
1566,158146.53589518383
3649,163372.31206223
16101,245922.86143094645
13095,171012.36786231745
2779,169758.56825121006
14203,141316.89012096022
11019,189912.8948729372
7653,169411.1647907896
12835,186622.2992699967
9683,270099.58204214304
6955,127286.68478909001
11504,140483.05094758447
12110,175579.756702774
237,210960.3040302708
2612,189749.1578869984
8855,280467.4798777169
8729,133819.04405266602
11580,196144.31569798847
13807,234075.03945004777
5375,210621.0773869903
16767,371909.0031869511
14540,217550.85490793793
255,239774.81946974635
3586,171495.7158028659
5671,177912.33474914424
10311,348057.30304533045
13280,228405.88323886876
1788,209590.78480461097
12128,180506.32908711777
3576,411257.66528466064
1285,216338.96489845845
13502,187902.47458551393
6518,207390.86927971063
1729,173184.95915507185
5398,173755.75705339227
12539,240157.60888056702
1476,181113.00357576716
5057,383637.40638500504
5133,254883.15951091092
2196,425243.00321837736
4041,210975.95961353322
5252,79145.13581595282
12879,165319.89363564982
13210,215626.40164758542
7390,353722.1437442605
15942,146443.1627522981
7054,137875.2002768667
14632,243676.09643503913
10208,234447.991550023
14120,173619.19773642524
13607,243795.99174921325
9647,240475.34718731328
12134,179373.06385354334
8593,136205.29795942054
16231,145249.92874963034
12474,160669.78063366518
11640,137307.59432136203
1685,112683.3779977713
4474,130547.45862933049
15313,172659.6511769767
1736,137751.48630180396
16471,175363.93981025481
12517,202819.78892669326
15437,183887.60714846675
3381,187533.12962732403
16555,146764.94229973102
15738,199033.4677426856
2896,101637.47052130647
11356,312246.624363528
9734,179588.8177412168
1890,165477.84919851657
15344,196376.7123394819
13575,117237.07707685471
14595,227473.98504429453
10567,220834.5847365271
12889,184095.67487877377
1213,221494.43787558077
8841,106303.82693401718
473,234387.24410829195
14853,186246.47189262396
15271,411149.1849876904
14191,268308.3511653345
12703,280974.1845999259
2649,240732.78127653347
14916,143157.66749633863
8975,123721.31138432113
12108,242188.34965543763
6070,156253.32614742164
15765,171917.64628004943
3713,127230.2754413856
1618,289505.0938450882
13874,174104.69644760282
4407,129135.56862060356
8550,199552.21709372176
15759,337924.97341064265
7808,126975.82731211888
1127,209011.84780066853
13108,269784.6121840741
4426,192158.93152874513
6175,206411.68206299742
7903,260305.62703847166
2076,70869.7109177275
9924,254889.35277756886
2322,150727.75129062287
13844,179695.78784631225
13871,135667.0174146896
5908,225244.2060384061
429,401951.84199253994
3443,137536.40519953906
170,159835.00187795688
9879,300607.88680632703
15324,274451.355310195
15616,178994.48061432148
14217,259039.30294202044
5262,182119.8396618804
13426,280034.5459521755
13286,177613.8833299358
10464,187186.7282414957
10881,201862.10276493977
12776,127623.63683454713
10664,191811.85482817554
15237,182009.36172849566
15999,269256.517951715
4816,298119.7811695297
13856,156017.41798298317
2701,230768.77185883428
635,165189.9088848428
4016,197113.74153677322
64,215522.22961406707
4881,186364.8442751757
7017,327950.8559766173
7184,238757.5696442846
487,168510.91515151554
15897,387555.7399870761
11444,144303.57391831942
3260,186073.20050709986
3127,167643.79174842042
7899,144411.87506524473
5705,190698.96223653862
12960,220193.03746933228
4046,187353.2087757121
2190,303166.3832133671
15787,147216.37806056745
1926,234184.42305168608
3944,186702.67303498185
14709,229716.93121008918
13046,172136.33593865728
9845,185503.25149252848
7432,104291.37866177045
11524,224503.2959548947
6393,173297.9657791159
11323,149368.87561569252
10352,335485.36380098114
6811,340174.85289649764
2606,290874.9409318989
11660,391874.5260447703
8305,200050.97826184783
7357,245695.64569281344
14796,207364.4381772096
15587,135841.7219561138
2461,364022.18544349057
5605,197195.61011601292
6554,174153.8154308021
7662,254068.13118946328
11798,230947.42782440732
12078,185708.67373482976
1758,128322.44300886946
7661,461945.9475957729
3335,170516.86148868242
2854,209542.16179271383
16659,239911.93870445347
5241,281904.2663970555
16469,384643.1190178754
16098,196211.04009163295
15049,173827.8964625971
5152,79760.26826631252
2166,150930.30260887917
16465,215856.17159721654
1768,128253.45619588114
8744,179349.03607723783
10594,155990.10563589213
1339,170484.05296473554
6998,181462.19782380937
723,197146.54174264104
11357,182130.0913541904
4413,178689.07865253117
5026,202369.19473515797
4412,256802.02226335884
537,152930.98931512347
10270,131094.40553813058
9571,242003.8240302194
9969,223267.72730931494
7822,68261.4440104049
6621,203420.923998221
208,208289.79640238354
5195,194604.39294804863
7032,146968.60008729293
8263,184418.24225194822
14719,406957.77564834856
15622,167539.8728424366
4259,189237.02190766984
3085,291241.7239613203
172,182580.9249391674
7130,148628.31263342264
8767,169053.64363853604
3087,161925.9814933162
4089,265914.9802037709
11477,125872.94280080206
2246,180468.29875624244
1793,183555.3354567911
1630,209302.74324529414
1189,129522.8933713414
6050,260302.17044078652
8752,154332.55274209773
8963,194164.44968694818
9671,388549.3337534026
4820,153307.8997694439
4475,185937.26698682705
6396,227273.95232441134
8932,199374.82338055893
162,180736.35028348348
10847,155759.8475862542
5692,370325.4919944345
7316,241981.22890706555
5485,239430.91048417156
9780,336942.1067150859
7307,144377.8950762722
9739,409602.31792868016
7426,146217.76795997185
835,184084.6939383707
11744,288329.9847132743
11907,179023.27715563806
5684,183434.2416732351
10335,117424.0591124675
4466,225395.0188253089
11593,131940.36061222156
244,174151.43667461135
15205,292989.58953513455
6071,179673.28673572728
9455,493153.3412546432
15862,286770.229942266
8165,255083.74525160913
5002,251562.46919257412
5922,275441.3714153476
16616,283459.0174062981
7615,261758.20654783765
7911,192340.6755974891
7748,234357.13517828842
11265,353862.7873809363
15820,174790.754738051
6648,183120.07017773314
7117,275621.10887922585
10262,186830.91506272802
2853,261320.26360682456
4606,187155.22680775475
12747,146903.09206431804
3953,152967.10097847125
3552,193550.48518968263
2675,272113.7643675115
4611,207928.28949739048
2025,207673.76816167618
5424,204394.27577134484
8546,175203.79222549454
8875,157845.95608722698
2807,395433.8072358718
8578,231252.5030030147
786,336352.5093013917
3945,198615.56533836955
16733,128646.63114195799
16191,164825.81296586274
12669,165952.012896917
10493,163662.8029873694
6671,223926.78612998698
9330,235416.5409360656
1622,168947.26624344313
8713,223122.62221443318
8696,238975.69204544887
9187,229818.39109804903
14551,173121.51291407214
2646,288568.8228938543
9563,278956.8847589104
4031,141052.29702002465
5155,200714.6898638313
12116,347278.0064570577
3834,386385.7869863856
7785,256927.71282291322
307,156204.5938025498
13663,171080.04709837167
16357,109038.26712836196
10646,160200.12848452423
5615,155567.5770731246
4604,174346.22736467092
9308,174473.31919535124
16789,237789.55358933538
15721,211276.04376139163
4994,381086.5855250037
5454,169442.4641325152
4034,206208.20201914155
1420,286754.0855390537
6453,152441.68001117773
8167,187611.8070673925
11657,252474.88883167293
14356,427962.0470670497
2024,368682.34283307166
7701,99885.95529402178
6291,178123.68820256984
789,191308.81923887535
16315,308862.91109522915
3677,174697.22005300707
13309,147126.8797484757
2088,123343.58341585229
3707,194167.28553269216
5240,232156.83330245464
13197,229557.1679905639
3147,171670.12919443002
76,311463.4346949716
14287,156436.32681196067
7940,257180.29722885226
2515,107670.50994041486
4891,238629.13234339037
7623,309031.8416147687
10671,421625.70020892116
13030,180846.39688683205
14686,238220.91988859698
13272,237089.96915199116
14954,267952.1237089245
16264,231176.68642823104
14461,192650.02385658547
13107,266366.87089630956
8740,273468.8474809761
2824,223891.5297049764
1645,142352.41198584906
15613,163802.98914392287
4803,242609.03129699532
971,164478.31368050262
13952,173940.938927157
3320,167118.3767760754
15110,154794.84033343912
2440,189913.4081938806
10462,143147.98637481223
6011,313222.92064995033
9405,128412.7175157689
511,163846.62733873658
4141,431068.79133722273
11651,165720.19860287398
343,205845.2374369008
14750,246753.9672805213
3711,169824.40914790143
6322,152631.26716425444
6533,201163.93709268936
6089,271525.863185961
286,254154.51777172982
7639,102739.93944451296
16722,193401.44411170238
9157,343976.88480510004
7137,258617.01334235692
6669,342161.0419230551
3326,293997.8001710913
5820,155264.75056578757
11604,217691.81514821594
16087,176376.57035017575
5327,238581.8088545031
13639,205877.55243540605
349,336600.3413232728
15181,224103.55387912304
4821,269373.9871826308
1740,190935.90613340205
3450,151156.17193783168
16064,138889.1496363669
1804,110453.55678112707
5296,130396.68190223287
5346,476632.3874333335
4723,315295.32338200154
417,161393.5576146949
15756,169303.80233529676
14090,185459.99875186192
14778,292128.55310720054
2560,175731.66429858303
12920,79645.78370921072
8249,126513.99235282016
7125,165158.52178173471
11732,150634.79302838867
13365,416040.869360375
5361,369516.4142735193
15937,286035.81418096897
2591,186364.31308425707
15706,194211.17130163082
2105,214003.01337280386
7220,325232.2824816638
14562,189918.50744300368
6836,181854.50059809716
8180,250503.03215905343
4695,138761.17102992831
5783,334545.6898933549
4780,227092.31605716105
12504,184256.03230051667
